+-----------------------+----------------------------------+--------------+--------------+--------------+--------------+--------------+--------------+--------------+---------------------+---------------+------------------+----------------+---------------+---------------+
| Cell phone company:   | Booker-taylor                    | Unnamed: 2   | Unnamed: 3   | Unnamed: 4   | Unnamed: 5   | Unnamed: 6   | Unnamed: 7   | Unnamed: 8   | Unnamed: 9          | Unnamed: 10   | Unnamed: 11      | Unnamed: 12    | Unnamed: 13   | Unnamed: 14   |
| 3104817126814         | 548505854860980                  | 51771        | SCT-6        | -101         | 6159         | 215          | 65           | SID678757    | 2025-04-03 22:23:54 | Model-B408    | 2.0.28           | 0x9E0B9C2F     | 63.92         | 95.2          |
| 3104063911639         | 201819460505678                  | 10972        | SCT-10       | -76          | 9290         | 455          | 9            | SID888641    | 2025-02-25 08:49:17 | Model-D657    | 9.8.77           | 0xA545E298     | 57.65         | 34.02         |
| 3107431380150         | 222733179434918                  | 25324        | SCT-9        | -94          | 6075         | 363          | 57           | SID952934    | 2025-05-14 02:19:09 | Model-C906    | 8.9.62           | 0xAF8F7BC4     | 64.6          | 34.96         |
| 3107091975025         | 123823048853735                  | 91337        | SCT-6        | -84          | 7652         | 945          | 22           | SID851795    | 2025-05-11 02:43:29 | Model-C709    | 10.6.3           | 0x58A14303     | 35.54         | 187.88        |
| 3107828113223         | 349137089356156                  | 61028        | SCT-2        | -98          | 1334         | 718          | 34           | SID195114    | 2025-01-04 09:06:59 | Model-A645    | 10.9.8           | 0xBE2090AB     | 69.49         | 197.43        |
| 3108728682531         | 229814249614536                  | 12289        | SCT-5        | -64          | 4820         | 948          | 79           | SID722104    | 2025-05-14 11:45:03 | Model-C569    | 4.8.46           | 0x63E324B5     | 99.12         | 123.25        |
| 3105873944068         | 492841031989441                  | 53516        | SCT-4        | -83          | 6820         | 908          | 45           | SID898275    | 2025-02-13 05:42:25 | Model-B305    | 1.5.77           | 0x8BCC37EF     | 37.52         | 113.96        |
| 3106258741920         | 635831160069580                  | 48244        | SCT-5        | -105         | 9102         | 345          | 75           | SID108319    | 2025-02-06 06:46:53 | Model-D915    | 5.6.63           | 0x804E6548     | 62.61         | 107.76        |
| 3101940323614         | 976580364089779                  | 16154        | SCT-8        | -64          | 4241         | 645          | 3            | SID579683    | 2025-05-12 11:07:46 | Model-B572    | 1.5.99           | 0x3140E479     | 70.98         | 65.92         |
| 3108663442595         | 501210060627078                  | 46572        | SCT-10       | -119         | 8021         | 883          | 17           | SID286035    | 2025-04-01 02:51:44 | Model-D391    | 3.2.28           | 0x01384FD9     | 80.06         | 174.2         |
| 3106875729335         | 543868420172000                  | 12420        | SCT-2        | -75          | 7741         | 618          | 69           | SID670257    | 2025-01-11 19:18:36 | Model-A386    | 10.2.57          | 0xEB8EB82B     | 75.4          | 179.59        |
| 3105399235569         | 163978115117125                  | 97130        | SCT-11       | -99          | 9197         | 427          | 92           | SID524890    | 2025-03-20 04:16:23 | Model-B839    | 1.3.20           | 0xBC7325E2     | 24.92         | 42.56         |
| 3104411129050         | 202129104273751                  | 85370        | SCT-1        | -120         | 4325         | 387          | 30           | SID151784    | 2025-05-28 17:20:05 | Model-A961    | 1.2.85           | 0x6D9AB25A     | 49.49         | 92.25         |
| 3102149978798         | 455960049895868                  | 37672        | SCT-11       | -76          | 3342         | 452          | 96           | SID725928    | 2025-03-18 12:26:54 | Model-C783    | 2.5.45           | 0xE2AE3D4C     | 28.11         | 140.54        |
| 3108613326656         | 788474072357447                  | 12582        | SCT-8        | -97          | 2428         | 744          | 8            | SID586419    | 2025-01-16 09:18:14 | Model-C257    | 6.0.88           | 0x2F056C1E     | 54.21         | 109.93        |
| 3109828700967         | 513585836584829                  | 66482        | SCT-1        | -74          | 4753         | 299          | 76           | SID996286    | 2025-05-18 10:28:56 | Model-C187    | 2.8.63           | 0x5F9B9B16     | 63.46         | 12.35         |
| 3109010426418         | 241374377188094                  | 69017        | SCT-4        | -75          | 2967         | 849          | 9            | SID369884    | 2025-01-03 16:06:24 | Model-D148    | 4.5.47           | 0x31B6EDC1     | 60.79         | 162.18        |
| 3109391006318         | 484441758998269                  | 27476        | SCT-1        | -64          | 2958         | 424          | 23           | SID783104    | 2025-04-01 21:50:10 | Model-A307    | 3.8.67           | 0x04527E60     | 94.33         | 189.32        |
| 3101962175591         | 245494171309430                  | 36697        | SCT-6        | -106         | 3973         | 851          | 73           | SID193940    | 2025-02-05 04:11:10 | Model-B954    | 5.3.80           | 0x78645460     | 14.76         | 53.57         |
| 3104074524110         | 728827839473959                  | 70995        | SCT-12       | -74          | 2099         | 224          | 35           | SID310389    | 2025-01-29 14:48:07 | Model-A391    | 3.2.94           | 0x5930CE1C     | 13.86         | 153.3         |
| 3106648912898         | 519570364642115                  | 18386        | SCT-9        | -95          | 9110         | 539          | 58           | SID870355    | 2025-01-22 11:03:12 | Model-A528    | 5.4.49           | 0xA06863F9     | 84.65         | 39.62         |
| 3109200154885         | 211508282223784                  | 63956        | SCT-1        | -81          | 7813         | 832          | 62           | SID255452    | 2025-02-10 05:57:35 | Model-B226    | 9.0.96           | 0x431BB6E9     | 19.11         | 23.06         |
| 3107705685634         | 620564371618548                  | 77426        | SCT-8        | -95          | 3909         | 227          | 40           | SID470129    | 2025-02-06 02:26:08 | Model-D441    | 3.0.87           | 0x4EB01675     | 48.29         | 170.58        |
| 3109773701061         | 645724674640832                  | 46048        | SCT-7        | -114         | 3945         | 926          | 21           | SID886999    | 2025-04-16 19:36:58 | Model-A412    | 9.0.0            | 0x93503BFF     | 75.96         | 143.1         |
| 3104900416593         | 344333414458780                  | 22739        | SCT-2        | -68          | 8739         | 354          | 62           | SID912456    | 2025-03-22 00:00:30 | Model-C606    | 8.1.54           | 0xC6163FEB     | 95.11         | 117.26        |
| 3103035254851         | 142912842278961                  | 72438        | SCT-11       | -80          | 2483         | 822          | 18           | SID212168    | 2025-02-27 00:51:44 | Model-C697    | 5.2.40           | 0x957BFF17     | 82.34         | 121.61        |
| 3107298702493         | 701633305318600                  | 38596        | SCT-8        | -117         | 7926         | 710          | 30           | SID540852    | 2025-03-13 09:29:53 | Model-C229    | 1.8.37           | 0xD0F8738B     | 81.82         | 170.04        |
| 3109753640441         | 905006550680461                  | 36090        | SCT-11       | -99          | 9980         | 803          | 57           | SID710468    | 2025-05-03 22:17:17 | Model-C687    | 9.0.51           | 0xD4992D0A     | 17.05         | 16.21         |
| 3105599756694         | 476143429257653                  | 97132        | SCT-6        | -98          | 1173         | 981          | 85           | SID389128    | 2025-01-15 02:08:20 | Model-B882    | 2.5.54           | 0xD8E32C50     | 67.04         | 13.22         |
| 3104383059484         | 358309362512430                  | 26276        | SCT-1        | -117         | 8013         | 755          | 45           | SID670139    | 2025-01-06 18:04:54 | Model-A110    | 7.2.16           | 0x2B3BC136     | 31.33         | 9.37          |
| 3108977489067         | 395785023710378                  | 46869        | SCT-12       | -96          | 2267         | 995          | 55           | SID714193    | 2025-02-27 06:10:27 | Model-C854    | 8.3.94           | 0x1B62B82F     | 71.39         | 196.75        |
| 3106793586230         | 255439005863120                  | 32839        | SCT-2        | -108         | 3276         | 545          | 4            | SID138280    | 2025-04-16 11:42:05 | Model-A674    | 6.6.26           | 0x1E1E4E55     | 94.19         | 7.53          |
| 3107018170695         | 150039653227028                  | 39104        | SCT-1        | -112         | 7273         | 847          | 71           | SID712698    | 2025-04-20 13:35:04 | Model-D229    | 1.4.91           | 0xB1385AB4     | 32.54         | 188.27        |
| 3107826699623         | 545809028795043                  | 66332        | SCT-8        | -111         | 4504         | 436          | 70           | SID959937    | 2025-03-31 20:02:49 | Model-D795    | 3.1.36           | 0x0FFD63C2     | 88.19         | 196.32        |
| 3105774762133         | 887980141231582                  | 36955        | SCT-12       | -119         | 6096         | 928          | 45           | SID292450    | 2025-05-28 19:03:14 | Model-D515    | 6.3.77           | 0xD1AEAC24     | 2.87          | 23.85         |
| 3102307180583         | 812451355599343                  | 77129        | SCT-11       | -66          | 5458         | 342          | 45           | SID963558    | 2025-02-10 14:45:42 | Model-C474    | 1.9.66           | 0xAF6F32E6     | 50.22         | 36.17         |
| 3109303551638         | 422939546411733                  | 57385        | SCT-6        | -94          | 3372         | 993          | 23           | SID402559    | 2025-02-05 22:44:10 | Model-B108    | 9.0.81           | 0x36A3E98F     | 69.85         | 138.06        |
| 3106418596850         | 426899649418605                  | 45213        | SCT-3        | -73          | 5657         | 422          | 60           | SID666156    | 2025-03-15 07:33:32 | Model-A697    | 3.7.19           | 0x6C18043F     | 30.65         | 98.71         |
| 3107318721955         | 189320368215792                  | 32887        | SCT-4        | -66          | 8478         | 524          | 44           | SID773458    | 2025-04-12 20:15:12 | Model-B787    | 3.2.19           | 0x2178190D     | 78.74         | 94.05         |
| 3104440348616         | 549550805194304                  | 41818        | SCT-7        | -98          | 9088         | 278          | 57           | SID185520    | 2025-01-15 12:07:14 | Model-A725    | 5.9.43           | 0x2486295E     | 7.74          | 62.57         |
| 3103625756017         | 199626300320157                  | 42062        | SCT-3        | -66          | 5575         | 775          | 16           | SID354484    | 2025-03-15 23:07:50 | Model-B253    | 7.1.43           | 0x8B1E2053     | 1.42          | 33.65         |
| 3104928837398         | 110954950117610                  | 85457        | SCT-5        | -93          | 5920         | 638          | 94           | SID252495    | 2025-04-29 20:58:10 | Model-C817    | 7.4.89           | 0xC24497A9     | 38.07         | 77.68         |
| 3106935225661         | 470848874370716                  | 47966        | SCT-10       | -95          | 6751         | 261          | 51           | SID772373    | 2025-05-11 19:36:05 | Model-B445    | 4.9.6            | 0x5F4D1EEC     | 37.08         | 16.76         |
| 3106063381452         | 394499773337912                  | 55316        | SCT-12       | -72          | 7575         | 637          | 16           | SID209323    | 2025-05-28 17:11:37 | Model-A642    | 6.0.98           | 0xCCA6187C     | 56.63         | 153.78        |
| 3104179276573         | 554757587991505                  | 19955        | SCT-3        | -92          | 6603         | 636          | 47           | SID517038    | 2025-05-12 22:08:37 | Model-C590    | 1.3.76           | 0x33035612     | 25.97         | 164.26        |
| 3102452236926         | 212253168835318                  | 51901        | SCT-1        | -113         | 7344         | 716          | 2            | SID190367    | 2025-05-01 06:47:50 | Model-D196    | 5.1.27           | 0x9B1D7332     | 45.36         | 197.14        |
| 3109540375108         | 153970652625191                  | 86414        | SCT-5        | -97          | 7535         | 848          | 73           | SID195203    | 2025-05-09 18:42:14 | Model-A582    | 6.9.43           | 0xCF4A97C7     | 45            | 183.78        |
| 3103069578382         | 529949738522924                  | 55610        | SCT-9        | -107         | 8189         | 718          | 60           | SID876130    | 2025-03-11 11:15:57 | Model-B982    | 1.7.49           | 0x89F5D647     | 81.34         | 147.13        |
| 3109378290423         | 147381721818132                  | 10173        | SCT-10       | -93          | 8955         | 796          | 30           | SID335236    | 2025-02-09 02:44:14 | Model-C896    | 6.8.15           | 0xF5E49FFC     | 10.35         | 36.99         |
| 3105128555905         | 171877090887934                  | 15025        | SCT-6        | -110         | 3085         | 467          | 47           | SID570162    | 2025-04-18 14:12:01 | Model-B664    | 3.4.21           | 0xDA6E783D     | 65.53         | 97.35         |
| 3102987722129         | 191956292478504                  | 83768        | SCT-5        | -68          | 5714         | 640          | 58           | SID311670    | 2025-01-28 04:31:18 | Model-D710    | 3.6.66           | 0xB831DE7B     | 28.02         | 174.79        |
| 3103721467844         | 953250812464880                  | 61129        | SCT-9        | -110         | 6372         | 424          | 62           | SID192466    | 2025-05-15 00:38:53 | Model-B330    | 7.0.72           | 0xCF44A2F4     | 27.13         | 117.68        |
| 3102695817953         | 437740411736114                  | 97498        | SCT-4        | -75          | 7275         | 966          | 80           | SID900612    | 2025-01-08 15:02:43 | Model-A364    | 10.0.46          | 0x3B2A7ED8     | 7.1           | 185.68        |
| 3108921375259         | 964005691472325                  | 28847        | SCT-9        | -92          | 6680         | 247          | 33           | SID449000    | 2025-01-25 07:29:49 | Model-A218    | 8.7.97           | 0x3B4C8B7B     | 28.85         | 174.29        |
| 3101684213954         | 245052398068245                  | 44433        | SCT-10       | -78          | 5901         | 890          | 92           | SID448624    | 2025-02-26 17:47:47 | Model-A972    | 6.4.79           | 0xCDD13E5F     | 42.38         | 40.17         |
| 3103817862208         | 798421767598148                  | 91311        | SCT-4        | -118         | 2128         | 714          | 84           | SID388235    | 2025-05-25 22:48:07 | Model-B309    | 4.3.25           | 0x825DAB11     | 30.42         | 91.31         |
| 3109841373104         | 914584384370815                  | 66201        | SCT-2        | -80          | 7309         | 418          | 84           | SID787024    | 2025-03-10 08:06:30 | Model-C685    | 10.7.97          | 0x2D8A7E67     | 53.57         | 19.59         |
| 3102109804986         | 216353132092472                  | 30393        | SCT-10       | -84          | 4106         | 556          | 83           | SID371256    | 2025-04-27 01:39:37 | Model-B472    | 6.9.11           | 0x071446B1     | 2.78          | 38.13         |
| 3101878088864         | 431092850893117                  | 47743        | SCT-12       | -102         | 6788         | 741          | 65           | SID300191    | 2025-03-28 06:36:57 | Model-A561    | 3.5.72           | 0x6C87BDB1     | 44.54         | 156.1         |
| 3104589304675         | 757880319061530                  | 77900        | SCT-7        | -65          | 1441         | 810          | 17           | SID727667    | 2025-04-21 01:51:26 | Model-B439    | 2.0.91           | 0x37FAA7D7     | 36.57         | 196.35        |
| 3102735596350         | 975157163996580                  | 94385        | SCT-3        | -62          | 3920         | 268          | 53           | SID401659    | 2025-02-28 15:21:06 | Model-C780    | 9.8.42           | 0x305EDF15     | 26.48         | 116.88        |
| 3107464156530         | 455814271653788                  | 53725        | SCT-8        | -117         | 1741         | 898          | 75           | SID693534    | 2025-03-17 02:18:14 | Model-D725    | 2.6.55           | 0x2458E94C     | 38.37         | 20.15         |
| 3101114083978         | 101942784067658                  | 43181        | SCT-4        | -76          | 1012         | 886          | 24           | SID817161    | 2025-01-26 23:24:29 | Model-C264    | 2.7.71           | 0x2FD4AF6E     | 38.94         | 86.25         |
| 3105571164753         | 372693444170213                  | 58296        | SCT-10       | -118         | 7635         | 575          | 52           | SID277646    | 2025-03-31 18:47:19 | Model-A359    | 4.7.56           | 0xDE79E9A7     | 80.5          | 82.59         |
| 3107266528396         | 802642298295676                  | 30058        | SCT-11       | -108         | 7686         | 274          | 65           | SID692472    | 2025-04-09 20:29:38 | Model-A267    | 3.5.1            | 0x440569F8     | 22.03         | 95.13         |
| 3101501798247         | 751968377568713                  | 43685        | SCT-8        | -85          | 1299         | 807          | 7            | SID372951    | 2025-03-22 18:04:58 | Model-A366    | 1.7.90           | 0xB3BB48A7     | 11.99         | 34.12         |
| 3108666290696         | 630170456074539                  | 13672        | SCT-8        | -99          | 4727         | 828          | 92           | SID772959    | 2025-01-20 01:56:01 | Model-D185    | 3.9.39           | 0x2CF56226     | 31.97         | 122.33        |
| 3103969296876         | 874531335297441                  | 46585        | SCT-7        | -70          | 8739         | 711          | 19           | SID585235    | 2025-04-19 06:52:47 | Model-B785    | 4.5.20           | 0x455FA601     | 48.35         | 39.71         |
| 3106561049653         | 664222446796709                  | 37803        | SCT-4        | -67          | 4239         | 676          | 98           | SID154047    | 2025-01-27 11:30:49 | Model-C763    | 3.3.75           | 0xA481FFDE     | 37.53         | 52.3          |
| 3106849994587         | 355035725061362                  | 52475        | SCT-12       | -88          | 6663         | 705          | 74           | SID179598    | 2025-03-20 04:16:08 | Model-A353    | 2.3.87           | 0x53354D6D     | 15.28         | 152.31        |
| 3105937508714         | 758227971123175                  | 57257        | SCT-9        | -115         | 9176         | 231          | 55           | SID329303    | 2025-05-18 17:44:40 | Model-B604    | 5.6.19           | 0x8A12AC0F     | 28.18         | 8.34          |
| 3107787047598         | 766738965691783                  | 21721        | SCT-12       | -113         | 9210         | 339          | 16           | SID735121    | 2025-01-05 21:30:20 | Model-B115    | 1.5.0            | 0x2D93B1E0     | 43.61         | 30.08         |
| 3108487935566         | 187675214547149                  | 43164        | SCT-7        | -75          | 4428         | 352          | 46           | SID235137    | 2025-02-09 02:03:33 | Model-A706    | 8.0.77           | 0x9E0FB23A     | 35.76         | 198.45        |
| 3109737690519         | 788811704030041                  | 67985        | SCT-8        | -84          | 3760         | 540          | 66           | SID963100    | 2025-03-09 13:11:31 | Model-D739    | 9.7.95           | 0x8438C34D     | 91.87         | 8.5           |
| 3105997862023         | 409998896068893                  | 38691        | SCT-4        | -80          | 1910         | 532          | 73           | SID387902    | 2025-03-18 14:13:44 | Model-C120    | 10.4.9           | 0xDC21D0C5     | 61.74         | 177.55        |
| 3104806255004         | 335275930266590                  | 79929        | SCT-5        | -119         | 2433         | 413          | 31           | SID158036    | 2025-05-11 04:35:24 | Model-B911    | 6.7.66           | 0x76364023     | 36.51         | 14.4          |
| 3109623023470         | 319505784577761                  | 15894        | SCT-4        | -63          | 7787         | 346          | 74           | SID704209    | 2025-03-27 16:21:49 | Model-B282    | 6.5.5            | 0x62A8C7E7     | 29.94         | 49.09         |
| 3107167839656         | 641343221284148                  | 43713        | SCT-1        | -79          | 5272         | 722          | 14           | SID737003    | 2025-04-19 07:37:33 | Model-B485    | 4.7.30           | 0x622B6E52     | 86.75         | 98.54         |
| 3108600932849         | 267447964660644                  | 96402        | SCT-4        | -89          | 8088         | 551          | 50           | SID960716    | 2025-05-22 18:06:29 | Model-D518    | 2.7.62           | 0x3B5E2D70     | 23.3          | 183.12        |
| 3107431593158         | 818527810138214                  | 88877        | SCT-1        | -100         | 6788         | 364          | 20           | SID519988    | 2025-02-16 03:23:45 | Model-C813    | 4.3.40           | 0xCC6B0374     | 65.61         | 136.12        |
| 3108448843159         | 539271462482905                  | 76247        | SCT-9        | -118         | 6299         | 735          | 71           | SID897488    | 2025-04-24 02:11:55 | Model-C115    | 4.6.52           | 0x933C0758     | 73.46         | 43.27         |
| 3104093207654         | 764668339036380                  | 35714        | SCT-4        | -100         | 8450         | 310          | 98           | SID472392    | 2025-01-07 03:02:58 | Model-D622    | 2.3.55           | 0x641C991F     | 23.27         | 41.63         |
| 3104710960563         | 937016149419066                  | 89221        | SCT-8        | -103         | 2519         | 700          | 83           | SID538452    | 2025-04-28 14:27:56 | Model-A200    | 9.0.80           | 0x47AEBFC7     | 91.77         | 8.56          |
| 3104562258159         | 663506272955598                  | 83289        | SCT-9        | -104         | 6270         | 243          | 90           | SID178090    | 2025-04-05 14:14:28 | Model-D405    | 5.5.10           | 0x88D5A580     | 12.05         | 37.42         |
| 3109630961109         | 758126473061849                  | 31087        | SCT-6        | -94          | 6877         | 344          | 77           | SID485531    | 2025-04-13 06:03:37 | Model-D315    | 3.5.75           | 0xF9D1EA4C     | 72.93         | 102.78        |
| 3103143391618         | 812710790795443                  | 31445        | SCT-3        | -75          | 3809         | 220          | 58           | SID539634    | 2025-04-26 10:12:39 | Model-B964    | 4.2.97           | 0x005643E8     | 41.53         | 175.25        |
| 3106335669130         | 196600481572421                  | 25458        | SCT-5        | -69          | 9232         | 417          | 18           | SID755917    | 2025-02-14 01:37:47 | Model-A503    | 1.2.16           | 0x2B279E7E     | 79.23         | 10.89         |
| 3103824468598         | 897368381149725                  | 21575        | SCT-7        | -85          | 8304         | 296          | 85           | SID238773    | 2025-03-18 05:01:06 | Model-D282    | 7.2.64           | 0xEF8C16C1     | 45.29         | 46.71         |
| 3105476434198         | 111025397165177                  | 95944        | SCT-1        | -64          | 6707         | 558          | 20           | SID506709    | 2025-04-03 12:16:03 | Model-A392    | 3.1.12           | 0x7904C19B     | 91.47         | 164.74        |
| 3101593315582         | 303702557855362                  | 99531        | SCT-3        | -88          | 5529         | 788          | 72           | SID547863    | 2025-04-02 04:58:29 | Model-D775    | 3.2.51           | 0xF3846249     | 5.26          | 103.9         |
| 3107843046834         | 182021848807349                  | 97670        | SCT-3        | -75          | 8320         | 877          | 64           | SID736289    | 2025-03-16 22:52:09 | Model-B503    | 7.2.80           | 0x94C75570     | 63.3          | 60.97         |
| 3103816281122         | 173314576449853                  | 13617        | SCT-5        | -108         | 9121         | 772          | 11           | SID926622    | 2025-02-03 23:09:15 | Model-C843    | 4.5.91           | 0x6C9E68BE     | 57.31         | 187.65        |
| 3108909247692         | 819981188927185                  | 63764        | SCT-10       | -92          | 4200         | 627          | 3            | SID856439    | 2025-01-17 16:08:57 | Model-D153    | 9.7.19           | 0x63E1262D     | 28.79         | 135.13        |
| 3103572164106         | 340786003162152                  | 18867        | SCT-5        | -60          | 1752         | 707          | 32           | SID659807    | 2025-02-24 21:12:38 | Model-B911    | 6.6.90           | 0xCA032459     | 23.46         | 190.28        |
| 3104832670796         | 615400975348685                  | 20501        | SCT-2        | -90          | 4026         | 901          | 89           | SID672133    | 2025-04-25 17:32:21 | Model-C169    | 6.2.60           | 0xF70666F2     | 59.95         | 179.85        |
| 3105713370767         | 223466173781025                  | 37214        | SCT-5        | -67          | 9070         | 294          | 91           | SID698096    | 2025-01-31 07:49:03 | Model-A136    | 3.6.48           | 0xD00301F4     | 99.46         | 87.52         |
| 3101692095058         | 708569240995890                  | 95821        | SCT-1        | -107         | 8494         | 773          | 80           | SID237179    | 2025-05-03 05:50:46 | Model-C424    | 5.4.42           | 0x219EE540     | 15.66         | 118.66        |
| 3104776169372         | 278540562990827                  | 87489        | SCT-4        | -61          | 9385         | 708          | 93           | SID557723    | 2025-03-02 14:39:33 | Model-D202    | 4.5.68           | 0x21F612DC     | 9.45          | 148.92        |
| 3101328575559         | 902724666817376                  | 58055        | SCT-2        | -64          | 7088         | 337          | 2            | SID185562    | 2025-05-27 10:43:43 | Model-D647    | 5.0.95           | 0xE56A07AD     | 77.81         | 65.75         |
| 3105527772175         | 556013802063451                  | 95933        | SCT-6        | -96          | 5705         | 350          | 58           | SID292462    | 2025-05-23 20:39:31 | Model-A196    | 4.5.16           | 0xD1D4CE33     | 28.25         | 136.27        |
| 3108934040071         | 936338289890132                  | 91842        | SCT-7        | -77          | 1963         | 731          | 30           | SID927735    | 2025-03-17 19:40:29 | Model-D343    | 5.4.68           | 0x414A33B6     | 70.9          | 163.67        |
| 3106637091263         | 833123159169518                  | 72761        | SCT-9        | -84          | 9661         | 705          | 17           | SID446315    | 2025-02-06 14:18:06 | Model-D637    | 10.9.34          | 0xCEC622F0     | 82.4          | 55.96         |
| 3105933500277         | 137249039245180                  | 36560        | SCT-12       | -81          | 7789         | 406          | 51           | SID997401    | 2025-04-24 19:44:32 | Model-A376    | 3.8.86           | 0xE78D9CE1     | 54.12         | 47.33         |
| 3104921223011         | 282777079764374                  | 60093        | SCT-7        | -105         | 9768         | 244          | 48           | SID481741    | 2025-04-11 16:56:36 | Model-B580    | 5.5.0            | 0x0237017D     | 36.51         | 97.61         |
| 3101646066807         | 755220288037765                  | 59024        | SCT-6        | -112         | 2127         | 764          | 4            | SID900620    | 2025-01-09 09:03:10 | Model-C270    | 6.5.23           | 0x3D6D9675     | 51.4          | 76.43         |
| 3102955096041         | 301805612540454                  | 54630        | SCT-5        | -67          | 8653         | 588          | 25           | SID256627    | 2025-03-10 16:20:49 | Model-C879    | 9.7.55           | 0x3F66EEB9     | 40.06         | 139.38        |
| 3108481688823         | 177351250321057                  | 31626        | SCT-11       | -66          | 9772         | 633          | 9            | SID461080    | 2025-04-01 20:58:07 | Model-A958    | 3.7.38           | 0xFB6571C3     | 82.82         | 151.23        |
| 3106205058035         | 203599797521673                  | 76074        | SCT-11       | -85          | 4175         | 569          | 47           | SID756596    | 2025-04-27 01:28:58 | Model-B594    | 7.9.91           | 0xA11E0544     | 49.63         | 6.25          |
| 3105436627411         | 988842819452892                  | 31196        | SCT-4        | -94          | 8328         | 584          | 29           | SID355611    | 2025-01-28 16:05:38 | Model-C994    | 10.2.25          | 0x86ECD597     | 72.52         | 187.65        |
| 3105059973382         | 106791158525758                  | 85891        | SCT-11       | -112         | 8864         | 536          | 60           | SID943740    | 2025-05-24 04:03:45 | Model-C608    | 7.2.43           | 0xD2336312     | 51.58         | 53.43         |
| 3108099217612         | 294177859647364                  | 61689        | SCT-10       | -77          | 9126         | 613          | 4            | SID239885    | 2025-01-11 13:32:09 | Model-A600    | 7.3.77           | 0xA73EC241     | 89.93         | 70.05         |
| 3106248700012         | 660243478924664                  | 80532        | SCT-9        | -109         | 7419         | 869          | 93           | SID368064    | 2025-04-25 16:02:33 | Model-C660    | 8.7.53           | 0x2C064B49     | 3.96          | 193.56        |
| 3109435937558         | 189445331134277                  | 31284        | SCT-5        | -86          | 9527         | 792          | 32           | SID203887    | 2025-01-27 06:18:45 | Model-A644    | 10.0.68          | 0x2545EEB8     | 18.93         | 147.68        |
| 3107603206435         | 690767026683936                  | 54824        | SCT-5        | -73          | 6591         | 700          | 35           | SID558010    | 2025-04-28 12:02:07 | Model-C905    | 5.0.92           | 0x2D0C5461     | 78.62         | 2.41          |
| 3107076703633         | 791797471520899                  | 64897        | SCT-10       | -113         | 7814         | 970          | 74           | SID174557    | 2025-02-05 12:31:06 | Model-D828    | 5.2.70           | 0xD71854A0     | 47.56         | 167.6         |
| 3107323516580         | 505014544416693                  | 41494        | SCT-10       | -104         | 1542         | 960          | 61           | SID689842    | 2025-01-06 13:30:07 | Model-B609    | 10.8.26          | 0x38274261     | 70.46         | 153.31        |
+-----------------------+----------------------------------+--------------+--------------+--------------+--------------+--------------+--------------+--------------+---------------------+---------------+------------------+----------------+---------------+---------------+
